sample_id,age,group
12fa2c69,51.651352152736656,C
4d41ce5f,54.052735458243504,A
82f6b2bb,50.03989976589667,C
81161a04,64.89034308356833,A
4370df33,51.65158656626011,B
0663bdbc,63.67718583396665,A
1e34b941,65.58413219469763,A
773c6281,59.2684717616943,A
b8bf4c5d,57.13559702788172,C
c59deb25,61.3242587121273,A
53587757,54.82630974247917,A
0bbf26d7,52.2033928041002,C
9a9f2e9e,60.0603268695094,A
05bd7528,57.115467479018385,A
1206d545,62.62512878530388,A
9650153c,58.4726336207653,A
e83ea36b,64.63539500966759,A
1aafd250,57.19875885162183,A
39ac3273,50.86306561695164,A
cbb1eb4a,55.328127373750334,A
e1263c58,64.94871020950104,A
ee6898c4,47.426039994959986,C
35e05954,54.9629595708978,B
a7cd77ce,52.47893850204313,C
ab38914e,55.96307028822772,A
dd2b1fe3,51.98227161682175,A
33f2cb2d,61.53382607382915,A
d4f9f8ab,59.90457337696317,A
b484a227,55.67258931263649,A
a50bca5d,62.57369484695909,A
498ebd4b,61.573804188898535,A
7dd65bac,59.78897410472136,A
02581ffd,60.57169162416986,A
9bc3b5eb,59.684119511721015,A
3649f382,61.141274572907804,A
a0d4f612,62.47888797228501,A
a3268148,62.89150780135161,A
7b8e0699,65.17975870709012,A
fe191271,55.09370259608002,A
f5f14681,58.45029790434553,A
40fa281a,66.63165427192556,A
4852422d,60.86223389572619,A
672dbf60,64.85372202520449,A
b8e015f4,60.99384607156729,A
7b65255d,56.55524978379756,B
7d7c000f,55.01747045735223,A
2b6ce5bb,60.133085008988644,A
1c3cc7b1,53.3631920669814,B
66e06c6f,63.01707171331081,A
267783c5,56.9540172965441,A
53968719,54.57406475757154,C
7571c3fc,59.31152827907871,A
5ce022b4,58.43205793709619,A
8f42738b,55.428747821142096,A
82b40d43,63.50818360409569,A
8d97b26f,60.133414582442676,A
68305011,57.95395246904355,A
c39fe6b8,62.93105343711022,A
65a09548,58.81939481977706,A
55344451,59.41496439214971,A
7e8d2a92,62.58233198962925,A
e63c7bc7,54.39133179099517,A
fbd074c1,55.49181802741257,C
80b00f00,51.897086801402544,B
a259e4ff,42.1811315416148,B
f719f9e1,60.927313223299755,A
7c023bb5,52.77447482549572,A
bf62dc0b,54.8750030880414,A
ade9c990,57.31184018031794,A
ca752ee4,49.952826786212206,C
23a1d034,59.16055787172109,A
e179a396,52.17706702590719,A
688c00a8,50.730708629767356,A
61f3a865,56.91557899141272,A
bec4d796,55.34877036275989,C
9c490ca8,48.20178554480345,C
49fd1dcd,62.900930488080505,A
e017ddb8,51.54567000494876,A
c0496cc7,51.218526799690515,C
b8202e03,58.72366896433993,A
21c3e1e0,63.82689553685223,A
2566b510,50.64911600617256,C
f8960c9b,53.237915068629285,A
5221ed41,56.51968129459385,A
4ac4d4f9,63.44669696952704,A
3896b38e,52.5290323279096,A
5a9d8bd8,49.418986880331815,B
6e59e591,54.9622079195024,A
8ba82d9f,56.496444172008864,A
3cde574b,60.44908215921305,A
e04bf1ba,65.36123012182688,A
748e7d0e,55.54552329572035,A
6703c5e9,49.48464413988976,B
a868169e,54.09567515135835,A
a7b20df8,59.49703391464548,A
e286fcbf,57.072921842702875,A
c8236ae9,57.43133619899143,C
e190547f,57.58596060799561,A
92292afa,58.24280077685177,A
159761d7,57.28283749889112,B
db9a776a,45.75516788141922,C
26c22376,54.71005490566241,A
9fb5e736,51.95831573774954,C
3db7101d,63.959235400706014,A
72bf1ace,59.913353303931906,A
00a44cd7,56.27613124921279,A
333f8a0a,59.234168368753586,A
a8d58b49,57.32822465062939,A
e0ac8a57,60.169355567599396,A
9131637c,62.097446775522236,A
aab7bd0f,64.24993894405426,A
2c00bf2f,62.48188652590183,A
fb2ec694,54.95046091512048,A
dd513c2f,57.45045312951957,A
b06a7dc6,63.0214021015443,A
cba6ed5a,59.215173914313375,A
e5d0cfae,58.15202382325847,A
d95aa75e,56.65552396357791,A
981ebe56,50.50714358985182,C
3fbafef4,56.63598440232976,A
23010656,58.59619015260548,A
6a123550,55.01426562100444,A
f126d6f9,64.26586544054237,A
fefe9b5b,56.77980021326037,A
9f3880cb,53.354067371467735,A
27da37d3,56.5968588048691,A
16f79806,58.9778184276425,A
69cb42d6,56.86374799654252,A
eaf380cd,47.290780093824466,C
1571dffe,62.566808973947346,A
416b4637,55.706321204221375,A
78f094b6,49.12858690243709,B
64c9cafe,63.42710208508776,A
2c5d38d9,53.801251027909,A
aab8d5a8,56.719155995033795,A
51397de8,64.50017651127379,A
d0d68402,52.54158551979806,A
7c9a8cc0,53.37665969014119,B
d8a2f4bf,52.17650790011135,B
2308fef4,57.29905804335611,A
bc8c9862,49.42146750114249,C
773a933f,60.35137927085238,A
7409389a,55.42638663462875,A
72780f42,56.41518596688391,B
788caa99,52.10043257502571,A
455a793a,60.05782776590091,A
83013d68,50.9449276771466,A
e7f9789c,57.692595802646245,A
535f43b0,62.92734166726563,A
08b659c8,59.713019314645315,A
cfb7b673,55.33296923642466,A
5a491b4e,58.61265086730339,B
c093221f,64.85201260497692,A
23caa722,61.73024893685307,A
dd188776,55.8505311054733,A
ff9a9e80,64.59605351030041,A
953d0e1c,59.29682755235024,A
8a415231,61.39710014503814,A
c03ec529,64.74207236480211,A
b31f5ea7,54.59031667849006,A
e5b1babb,58.43882359685363,B
7955ce14,62.26583572276975,A
1ff526c6,63.34275803994546,A
21b7941c,58.58537686307291,A
7c389797,63.35982542316304,A
4bef5830,53.208611825419624,A
aca25331,60.02853276372463,A
551f3123,54.389455901907425,A
d0576777,55.911454187720956,A
22778102,53.31252378143662,A
4b46d732,52.78150255113136,B
b48db0ec,49.1131098332605,C
5f8ba987,56.430350190400695,A
18954ef2,63.912915206756956,A
4531c3b2,55.980450191110016,A
20967e5c,55.71454150058734,A
ae197b0b,60.61467203006145,A
aa84aa20,47.78652777628421,C
8c9c2a53,53.03311989258427,A
b2d823b8,54.95839530928176,A
9f62943a,57.159566226357505,A
0343f18d,66.0579430338295,A
e35e34e8,55.05469338536999,A
bd216ba9,49.64232046546529,B
baa352e8,56.394630684094,A
90054f9b,58.31121139471461,A
5bc7b9cf,63.18850997989576,A
5f0d3d98,62.545596005568775,A
69ec683b,56.308328580974994,A
de56febe,60.3261033622621,A
7fbb4555,59.70361210405089,A
6bee3a20,59.68280388637948,A
c089505a,58.156368526590136,A
852eb859,61.64893991102077,A
aa1f5d3c,53.936324986894164,A
76d1779b,59.10919522806975,A
d55f7636,51.90172013986187,C
9bd08dfb,57.94291560986227,B
259aaac5,54.06211568533963,A
233ef88b,54.327536139888835,C
1f603583,58.10123246256571,A
d66c0341,59.1026487467486,A
e8131c33,49.96064290134953,B
fcc1f427,56.135282438749414,A
35c9ccba,60.33889165921747,A
d8362ff3,62.266760063016235,A
fd822635,53.53941314965837,C
0eb81035,57.94140874615334,A
2a52f9fd,62.0945533610065,A
addfeedf,61.118545082683326,A
87d45bcd,56.86217249173985,A
1f22ddf5,52.22414589067503,C
9263c246,63.05544901790073,A
fd9a349f,60.58203165936816,A
d74650c4,59.004920429599956,A
bd70dc07,52.724646571138216,A
ba732af0,59.390847344023044,A
a5b704d9,51.853900713049974,C
de768acd,59.87868858252194,A
11709f08,61.4027670419822,A
a64a25e8,62.917660743690895,A
ed7b56c0,58.494000215975205,A
92565158,63.038156216070874,A
482f2c3f,54.93735259867314,B
5ede6978,46.917385878210666,C
c3dd3329,64.76275182985883,A
ee425ea5,56.50265684792653,A
6aa6c4db,55.10199349541724,A
c3e52f54,56.272941823612896,A
46045357,62.55099912549752,A
1621b9c3,54.31351561036166,A
53eb2367,54.13722707735702,C
f9d35300,50.52334829143609,C
bee362ef,55.9994407022743,A
979564f9,54.58325837581698,A
057670c0,63.62188759954656,A
93e4716e,55.73270957457855,A
a71f4f8f,56.32130781750813,A
a1baf23b,59.94438322661306,A
24342c90,49.37504042109484,A
23a23109,55.897657833040725,A
f43ab5e6,62.56025915179815,A
c911c6af,56.55348007126066,A
bbb696f1,61.28577514586458,A
70572d71,51.0533790051204,A
7bc9cc3e,56.43633396523789,A
1935e5d1,48.37335232427527,C
bffe0956,62.87023033410146,A
a6c12258,54.549501437808615,A
d887bc87,59.84868960532542,B
383619db,63.33900002468861,A
718b80ab,58.76362529645007,A
d13993c1,56.7789807695292,A
72d85287,56.10784763832509,A
1290797f,53.62527750961566,A
55dea93c,54.12422475056742,A
8bbe360a,52.38615749119259,A
651c4e3e,52.024106131007,A
b173906b,62.20078820559947,A
ca4b036b,64.78492657749952,A
7bdf7ea4,62.365140584770714,A
2b806ef3,62.22783719833176,A
4251c031,61.973676299562996,A
3ba72336,61.10828701845973,A
c1ec5103,61.463218074668895,A
bf322e6e,62.153697140020455,A
ae571c5b,66.02558075439029,A
70522d17,59.41290525225706,A
ad6b3ab8,53.14412358014529,A
033d9905,57.055375481212096,A
eee1a1fe,63.65112078955425,A
e72f88c7,53.14137032074587,A
cea76dfa,51.68575699214753,A
f0356cf1,63.821195290501024,A
8188dcd2,60.93068682489019,A
fa75fa83,59.03030523775805,A
2bba4ba3,66.57095783851749,A
82bf19bf,59.115708310812174,A
7e3e0633,60.7788129295043,A
040215b9,56.606528028223806,A
5adf66a4,64.97513490658591,A
6b41e37a,51.004121508662514,C
e9a09f26,56.429326343366256,C
be3fbe2c,58.289066123677486,A
6e6766e2,61.76122596474821,A
18127869,55.754422342216735,A
2df76fb5,60.522957198935615,A
c7aca36e,52.169754583727375,C
a3ba0596,52.712481889439594,A
71bdfb13,54.5722177516275,A
7ed814dc,64.2510550160307,A
80950859,60.04651242103574,A
fb89c19d,54.372822509704825,A
6542438b,59.925800627630906,A
cc202486,63.995370582768736,A
5da6f677,66.40915452596211,A
7d739321,60.28322986428856,A
a03b17a5,58.465656498370166,A
8b0af2dd,57.531067360195294,A
a40bfa96,57.39066396729774,B
66e34cf1,57.58637897204939,A
0e239c7c,60.80479340309411,A
505d2015,55.07398064102548,A
ed6efbb5,57.7197087895372,A
48911e49,54.77085643593274,B
88138bcb,57.060863627217714,B
7b32d3cc,59.419116513815865,A
16238cf4,66.41794868306444,A
514cbca7,60.365983033907355,A
c1f1f1bb,66.26706239810409,A
b3c9ee1c,55.40431027381867,A
cc4c6318,57.946296049035034,B
2de521f8,59.15235023637049,A
94cb016b,57.39613688145324,A
6d7a0cc4,65.09492927489728,A
aa4c3dc2,57.8078083485199,A
57978d26,55.71760821537289,A
869c3c8b,54.83339152072602,B
f3da024c,58.22481588225344,A
